id,text,label_list,PRODUCT_POSITIVE,PRODUCT_NEGATIVE,PRODUCT_NEUTRAL,PRICE_POSITIVE,PRICE_NEGATIVE,PRICE_NEUTRAL,PLACE_POSITIVE,PLACE_NEGATIVE,PLACE_NEUTRAL,PROMOTION_POSITIVE,PROMOTION_NEGATIVE,PROMOTION_NEUTRAL,OUT_OF_TOPIC
171,pelayanan memuaskan ramah harga murah baju lucu,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE,1,0,0,1,0,0,1,0,0,0,0,0,0
172,ada noda sedikit smoga bisa hilang,PRODUCT_NEGATIVE,0,1,0,0,0,0,0,0,0,0,0,0,0
173,baru pertama beli lihat d tt ternyata bgus bgtg nyesel penjual y jg ramah bgt,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
174,pelayanan sangat baik dan ramah tempat nyaman,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
175,lumayan bagus2 itemsnya harga jg gak overprice,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
176,kualitas produk bagus lumayan josjis,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
177,keren sih harga murah tp gk murahan cutting pas bkin look jd naik level btw sya bb 80 kg tb 173 cm pke size xl,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
178,barang terbaru bagus wajib mampir,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
179,kualitas produk udh ga perlu di ragukan lagi screamous selalu bestttt bahan nya tebel dan nyaman di pakeeee,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
180,pelayananya sangat memuaskann bgtt mb2 nya ruamahhh polll,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
181,barang bagus layanan prima,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
182,bagus bangettt bahannya enak bener bener adem yaampun ekspektasi aku bahannya biasa aja dengan harga segitu ternyata lembut banget kaya bukan 140 recomended,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
183,barangnya lengkap bagus murah sering ksni buat kebutuhan baju keluarga,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE,1,0,0,1,0,0,1,0,0,0,0,0,0
184,senang beli baju disini dapat rok dan knit lucu,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
185,sangat puas dan memuaskan,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
186,tokonya super cute lengkap,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
187,good place to shop aesthetic and minimalist fashion items,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
188,bajunya lucu lucu harga terjangkau,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
189,bajunya bagus tidak menyesal beli disini recommended,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
190,bagus bagus model bajunya dan kualitas produknya juga mantapp pelayanan juga ramah,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
191,mantap bagus sekali celana screamous,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
192,the quality and service is very good,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
193,sesuai pesanan bagus2 koleksi nya harga nya terjangkau terimakasih toko nya sudah amanah terimakasih kakak,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
194,kualitas produk tidak sesuai dengan foto mana bahannya tipis dan kegedean,PRODUCT_NEGATIVE,0,1,0,0,0,0,0,0,0,0,0,0,0
195,koleksinya lucu banget wajib kesini,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
196,kualitas produk karet pinggang melar nyaman bahan halus tebal,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
197,belanja baju di jogja kualitas bagus harga pelajar banyak pilihan staff ramah,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE,1,0,0,1,0,0,1,0,0,0,0,0,0
198,buat yg nyari cardigan warna earthtone dan bahan yg mantul bisa kesini,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
199,adem kainnya oke lah,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
200,tempat baju terfavorit,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
201,kualitas produk baguss kaleee pokonyaa bahann nyaa tebellademm jugaa nyamann biarpun dii pakee cuacaa panass bb77 kg tb172,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
202,kakaknya baik dan ramah banget puas belanja disini model bajunya juga bagus,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
203,ramah dan produknya bagus,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
204,pesanan sesuai dan cepat respond penjual,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
205,good dress,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
206,belum diliat semoga bagus,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
207,bahan bagus ukuran sesuai,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
208,koleksi bajunya bagus,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
209,selalu gk salah beli dr tda ini jos worth it lahh,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
210,mmm lumayan lah cuma bahannya kyanya agak tipis ya cuma oke lah,PRODUCT_NEGATIVE,0,1,0,0,0,0,0,0,0,0,0,0,0
211,banyak cocoknya my to go kalo butuh outfit casual untuk acara hangout dadakan karna model dan harganya affordable,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
212,belanja di sini bikin gelap mata apa yang dilihat pengen dibeli murah ada harga grosirnya juga dress anak tanggung 10 tahun harganya ga nyampe 50 ribu bahkan ada yang 20 ribu juga bahannya adem modelnya cantik bisa buat dijual lagi celana pendek cowo 100 ribu dapet 3 ada ukuran big size juga pakaian cewe juga banyak pilihan rok plisket aja cuma 30 ribu di toko ini lengkap banget dari alat dapur aksesoris sampai parfum juga ada dari depan parkirnya kecil ternyata ada lahan dibelakang dan samping toko buat parkir mobil dan motor,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE,1,0,0,1,0,0,1,0,0,0,0,0,0
213,koleksinya banyak dan lucu recommended,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
214,kualitas barangnya bagus dan ramah dikantong pelayanan oke,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE,1,0,0,1,0,0,1,0,0,0,0,0,0
215,amanah pengiriman jogja ke subang bajunya bagus bagus,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
216,kualitas produk bahan tebal jahitan rapih buat yang takut saku belakang ga muat dompet tenang dalem ini saku belakangnya jdi aman buat nyimpen dompet asal jangan dom,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
217,semuanya bagus banget bajunya keren banget,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
218,pengiriman yacepetbagus bagus model sama bahannya next bakal order lagi ini mah,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
219,bahannya agak kurang kurang nyerap keringat jadi bajunya cepet bau,PRODUCT_NEGATIVE,0,1,0,0,0,0,0,0,0,0,0,0,0
220,kualitas produk y ini sudah bagus banget sih apa lagi yg grey behhh kerasa bgt,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
221,model yang simpel dan bahannya halus nyaman dipakai dan ukurannya juga pas di badan,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
222,top bos mantap ye kualitas produk mantap,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
223,sering banget dateng kesini karena suka dg koleksi bajunya yang ga bosenin dan timeless pelayanan dari staff nya juga oke banget ramah pol sampai jadi akrab kalau tiap kesana,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
224,bagus dan tebal mau pesan lagi,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
225,atau silakan ketik pertanyaan anda dalam satu pesan atau klik pilih untuk memilih opsi yang tersedia,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
226,pas untuk aku tb 169 bb 62 bahannya juga nyaman,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
227,bahan lembut enak dan tebal ukuran lebih baik ambil yang hitam daripada abuini ga besar kayak hitam,PRODUCT_POSITIVE|PROMOTION_POSITIVE,1,0,0,0,0,0,0,0,0,1,0,0,0
228,ternyata cuttingannya agak gede,PRODUCT_NEGATIVE,0,1,0,0,0,0,0,0,0,0,0,0,0
229,tempat lengkap utk belanja fashion dan aksesoris branded dan lokal nyaman menyenangkan dan banyak pilihannya,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
230,worth it to buy,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
231,gacoorr lah ga nyesell belinyaa,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
232,tempat blanja produk branded dengan harga kompetitif dan kualitas original,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
233,kualitas produk tebel bahan adem the best lah,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
234,desainnya bagus pelayanan ramah,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
235,bagus jahitan rapi enak dipakai,PRICE_POSITIVE,0,0,0,1,0,0,0,0,0,0,0,0,0
236,rekomendasi banget tempatnya nyaman,PLACE_POSITIVE|PROMOTION_POSITIVE,0,0,0,0,0,0,1,0,0,1,0,0,0
237,beli beberapa barang disitu sama temenku sinyal hp ilang niatnya mau minta tetring sebentar ke kasir tapi dia bilang bisa dan kasih sandi pwnya dan ternyata gabisa dia bilang itu office kak dan blabala emang kalo dari awal gamau kasih tetring ya bilang pdhal juga buat bayar,PLACE_NEGATIVE,0,0,0,0,0,0,0,1,0,0,0,0,0
238,product quality good bahan tebal tapi adem jadi ga buat panas,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
239,bahan nyaman dan tebal serta halus,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
240,bajunya bagus harga terjangkau ruangannya bersih kakaknya ramah,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE,1,0,0,1,0,0,1,0,0,0,0,0,0
241,bahannya agak kurang kurang nyerap keringat jadi bajunya cepet bau,PRODUCT_NEGATIVE,0,1,0,0,0,0,0,0,0,0,0,0,0
242,atau silakan ketik pertanyaan anda dalam satu pesan atau klik pilih untuk memilih opsi yang tersedia,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
243,sudah langganan kebetulan sedang di yogyakarta tidak sengaja lewat biasa beli online barang lengkap pelayanan oke,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
244,tempatnya nyaman banget bajunya lucu lucu gaya korea harganya murah berkualitas,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE,1,0,0,1,0,0,1,0,0,0,0,0,0
245,bagus jahitan rapi enak dipakai,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
246,kualitas produk overall bahannya bagus tapi sangat disayangkan kayaknya bagian qc kurang teliti bahan kayak begini harusnya sudah di reject dan kalo di cuci 1kali p,PRODUCT_POSITIVE|PRODUCT_NEGATIVE,1,1,0,0,0,0,0,0,0,0,0,0,0
247,bagus bajunya kekinian top,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
248,dalam rangka menjadi skena part ke291920,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
249,bagus tebel dari yang di kira lembut bahannya 17860 pake size 34 ga ngatung pas,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
250,kali pertama sih datang ke sini pdhal udh lmaa tokonya sukak sama pelayanan pak satpamnya ramah tempt luas perlengakapan rumah tangga ank ank dewasa pun adaa lengkap lantai 2 fhasion perempuan bnyk modell disana termasuknya lengkap harga sesuai bahan sih klo yg aq liad cosmetic juga ada tapi ga terlalu banyak acnya kurang dingin ada spot foto sederhana dilantai 3 di fhasion cowok parkir hnya 1000 ajaa padahal disana berjam jam recomeded lah,PRICE_POSITIVE|PLACE_POSITIVE|PLACE_NEGATIVE,0,0,0,1,0,0,1,1,0,0,0,0,0
251,tempat belanja yang nyaman dan bajunya juga murah dan berkualitas,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE,1,0,0,1,0,0,1,0,0,0,0,0,0
252,sangat lengkap bervariasi harga murah dan berkualitas,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
253,bagus bgttt bahan tebel,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
254,bagus sangat memuaskan bagusssss,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
255,tempat strategis banyak koleksi bisa coba langsung staff ramah,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
256,brng dah sampe bgus bngt lmbut ccok lah,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
257,tempat bagus nyaman bajunya lucu dan murah,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE,1,0,0,1,0,0,1,0,0,0,0,0,0
258,tb 168 bb 62 direkomendasikan ukuran m sama host eh ternyata masih kebesaran lebih baik ambil ukuran s aja,PRODUCT_POSITIVE|OUT_OF_TOPIC,1,0,0,0,0,0,0,0,0,0,0,0,1
259,mantap kualitas seperti baju branded,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
260,barang sudah mendarat dengan selamat kualitas produk sangat puas,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
261,kualitas produk bagus sesuai dengan pesanan terima kasih,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
262,lengkap sih untuk baju bajunya dari aksesoris kontaklenss mau cari pernak pernik oke juga cewe cewe bisa merapat nih karyawannya juga ramah tempat parkir luas jugaa,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
263,mbaknya ramah baik bajunya bagus banyak pilihannya,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
264,tempatnya bagus semoga lebih luas,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
265,sangat memuaskan barang bagus banget,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
266,bajunya lucu banget,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
267,produknya bagus2cocok buat kaula muda,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
268,firstime beli disini online no tipu tipu barang bagus adminnya ramah pwoll,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
269,kualitas produk nyamantebal tapi gabikin panasmantep lahhrada panjang ya kalo 36,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
270,baju bagus2 harga sangat terjangkau,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
271,bahan tebel rekomen gas ga panas buat ngopi cakep bgtt ga norak,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
272,bahan yaa tebal banget bikin adem jahitannya rapi kuat banget pokoknya gak nyesel lah beli di tokoh ini,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
273,jahitan kurang rapih masih banyak sisa2 benang belum diberesin kain sih adem enak tidak terlalu tipis hanya kualitas jahitannya saja mungkin perlu di cek kembali,PRODUCT_POSITIVE|PRODUCT_NEGATIVE,1,1,0,0,0,0,0,0,0,0,0,0,0
274,oke datang sesuai tanggal,PLACE_NEUTRAL,0,0,0,0,0,0,0,0,1,0,0,0,0
275,bagus juga untuk dipakai kerja seharihari warnanya cocok,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
276,jaritan kurang rapi tapi wajar lah harga jg murah,PRODUCT_NEGATIVE|PRICE_POSITIVE,0,1,0,1,0,0,0,0,0,0,0,0,0
277,bajunya update cocok buat outfit cuzzz kalau mau cari outfit ke hos of shopaholic aja ya guyss,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
278,gacoorr lah ga nyesell belinyaa,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
279,tempat belanja favorit lengkap murah serta fasilitas pendukung seperti parkir toilet sangat memadai,PRICE_POSITIVE|PLACE_POSITIVE,0,0,0,1,0,0,1,0,0,0,0,0,0
280,bungkus beradab dan rapi tak minta pembeli potong jarinya sendiri dengan bikin pideyo anboksing selagi buka paket dg cutter material yang terasa sejuk cut okay jahit,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
281,kualitas produk rekomendasi mantap broobahan tebal stecu abisss,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
282,lengkap banget mulai dari makeup baju sepatu tas topi boneka baju renang seprei aksesories jilbab mukena dll semuanyaaa ada udah makin tertata dan rapi enak tempatnya nggak desak desakan karna tempatnya juga luass harga juga terjangkau pelayanan ramah sesuai protokol kesehatan cuci tangan pakai masker juga jaga jarak pembayarannya harus per lantai bisa tunai bisa debit juga,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE,1,0,0,1,0,0,1,0,0,0,0,0,0
283,rekomen banget kalo mau ke jogja beli baju disini,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
284,ukuran pas bhan lumayan tebel dan bagus suka krna panjangnya pas disaya yg tinggi badan 168 bb 70 semoga awet,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
285,ada noda sedikit smoga bisa hilang,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
286,berat badan 65 pas,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
287,ukurannya pas ukurannya terlalu besar,PRODUCT_POSITIVE|PRODUCT_NEGATIVE,1,1,0,0,0,0,0,0,0,0,0,0,0
288,barangnya cakep2 berbagai macem krudung ada bajunya juga bagus2 kalo mau lebaran besok bisa nih kesini buat cari gamis,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
289,pelayanannya ramah banget dan koleksinya bagus,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
290,yang ini oke bener ijo,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
291,mantapp lembut bangett,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
292,omg love baju celananya branded orii semuaa love sekebon harganya juga murceee bgttt wajib kesinii guyssss,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
293,tempat nyaman lebih besar dan barang koleksinya juga lengkap,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
294,jahitan kurang rapi mungkin sesuai harga lah,PRODUCT_NEGATIVE|PRICE_NEGATIVE,0,1,0,0,1,0,0,0,0,0,0,0,0
295,barangnya bagus dan cepat terkirim,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
296,tadinya mau nyoba doang beli merek ini trs jadi mau beli lagi celananya bagus bgt,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
297,bagus banget dan bahannya pun adem banget,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
298,buat kalian yang lagi cari toko baju di jogja disini rekomendasi banget harganya murahmurah bahkan sering ada promo menarik pelayanannya ramah dan model bajunya trendy selain baju ada juga celana jilbab dan dress pokoknya lengkap banget dah,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE|PROMOTION_POSITIVE,1,0,0,1,0,0,1,0,0,1,0,0,0
299,brand favorit aku,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
300,langganan dari dulu dari bahan bagus banget dan harga nya affordable gak bakal nyesel sukses terus hos,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
301,bad attitude banget gak mau lagi kesini muka pelayanan service nya jelek kurang ramah apalagi kassa jutek jutek jawabnya tolong dong saya juga beli di situ bukan mau mengambil terutama kassa yg tanpa hijab ya ampun gak mau lagi deh antrinya sangat lama udah tau gitu kenapa tidak membuka 2,PLACE_NEGATIVE,0,0,0,0,0,0,0,1,0,0,0,0,0
302,baguss tebel bgt tts bahannya dingin pas buat badan kecil,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
303,foto produk bonus sama bella bonita juga bang,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
304,beli 2 ukuran m yang seharusnya lebarnya 56 cm untuk yang abu 55 cm masih oke selisih 1 cm yang biru lebarnya cuma 52 cm selisih sampai 4 cm chat admin sama sekali ngga sol,PLACE_NEGATIVE,0,0,0,0,0,0,0,1,0,0,0,0,0
