id,text,label_list,PRODUCT_POSITIVE,PRODUCT_NEGATIVE,PRODUCT_NEUTRAL,PRICE_POSITIVE,PRICE_NEGATIVE,PRICE_NEUTRAL,PLACE_POSITIVE,PLACE_NEGATIVE,PLACE_NEUTRAL,PROMOTION_POSITIVE,PROMOTION_NEGATIVE,PROMOTION_NEUTRAL,OUT_OF_TOPIC
174,tempat blanja produk branded dengan harga kompetitif dan kualitas original,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE,1,0,0,1,0,0,1,0,0,0,0,0,0
175,hargany murah dngn kualitas premium,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
176,bagus juga untuk dipakai kerja seharihari warnanya cocok,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
177,pelayanan bagus dan barang barangnya juga lumayan lengkap puas belanja disini,PRODUCT_POSITIVE|PRODUCT_NEUTRAL|PLACE_POSITIVE,1,0,1,0,0,0,1,0,0,0,0,0,0
178,good quality service nya bagus,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
179,koleksinya lucu lucu,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
180,berat badan 65 pas,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
181,bajunya fashionable tempat nyaman,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
182,bahan ga tipis ga tebal lumayan lahhalus jahitan dan cuttingannya rapih worthit,PRODUCT_POSITIVE|PRODUCT_NEUTRAL|PRICE_POSITIVE,1,0,1,1,0,0,0,0,0,0,0,0,0
183,barang lucu parkir mudah pelayanan ramah,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
184,kualitas produk mantap luar biasa pokoknya bagus,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
185,kualitas produk bagus banget next order lagi,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
186,bahan adem dan elegant,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
187,buat kalian yang lagi cari toko baju di jogja disini rekomendasi banget harganya murahmurah bahkan sering ada promo menarik pelayanannya ramah dan model bajunya trendy selain baju ada juga celana jilbab dan dress pokoknya lengkap banget dah,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE|PROMOTION_POSITIVE,1,0,0,1,0,0,1,0,0,1,0,0,0
188,kasirnya ramah dan mau membantu pelayanan di sini oke banget deh,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
189,tempatnya luas barangnya komplit ada barang branded baru dengan harga yang terjangkau,PRICE_POSITIVE|PLACE_POSITIVE,0,0,0,1,0,0,1,0,0,0,0,0,0
190,namanya juga orang cari baju ya liat yang cocok yang mana apalagi pilihannya banyak pdhl kmrn juga beli 4 baju pas liat langsung diberesin dipindah2 risih aja da ga akan maling kali lagian dirapihin lg ke gantungan judes bgt mukanya yang ramah cuma yang deket pintu doang jujur kecewa disitunya kalau baju emang bagus bagus,PRODUCT_POSITIVE|PLACE_NEGATIVE,1,0,0,0,0,0,0,1,0,0,0,0,0
191,bagus bgt belanja di screamous tak pernah kecewa,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
192,bb 70 tb 170 pake size m pas banget barang sampai dengan aman proses pengiriman cepat respon seller ramah dan cepat packing rapi barang sesuai dengan foto kuali,PRODUCT_POSITIVE|PLACE_POSITIVE|OUT_OF_TOPIC,1,0,0,0,0,0,1,0,0,0,0,0,1
193,baju dan lainnya bagus dan pelayanan ramah sekali,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
194,pilihan baju yg banyak banget bagi kamu yg suka gonta ganti outfit,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
195,store lengkap pelayanan ramah,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
196,uk pass bahan tebel bagussssssssss,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
197,sesuai dengan gambar dan deskripsi produk,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
198,had a nice experience shopping here,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
199,aku beli via online kaka mimin gercep ramah trus kualitas baju nya oke bangettrusted deh recommended,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
200,nggk masuk akal bahan bagus banget kualitas mantap dengan harga terjangkau kalau dibanding merek luar rekomended banget,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
201,product quality sesuai ekspektasi,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
202,bagus banget bajunya harganya juga harga pelajar tapi kualitasnya oke banget worth to buy,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
203,produk sesuai deskripsi potongan sesuai jahitan ok kain agak menerawang terimakasih,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
204,sering banget dateng kesini karena suka dg koleksi bajunya yang ga bosenin dan timeless pelayanan dari staff nya juga oke banget ramah pol sampai jadi akrab kalau tiap kesana,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
205,banyak cocoknya my to go kalo butuh outfit casual untuk acara hangout dadakan karna model dan harganya affordable,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
206,kualitas produk bahannya tebel mantap enak saat dipakai,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
207,bagus adem pelayanan ramah banyak outfit lucu,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
208,oke mantap,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
209,mantap barang nya rekomen,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
210,rekomendasi tempat fashion di jogja,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
211,tempat yg lengkap untuk beli outfit dan ada viscose disini suka banget sukses terus nadira hijab,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
212,product quality as good as its described,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
213,tempatnya bersih bgt cozy nyaman bgt belanja disini,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
214,ukuran sesuai bahan nyaman warna sesuai,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
215,bahan nya gak bagus mengecewakan bangat kaya bahan serba 35000,PRODUCT_NEGATIVE,0,1,0,0,0,0,0,0,0,0,0,0,0
216,mantul mantap betul celanannya ga nyesel beli di toko iniiiiiiii,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
217,kereennn cantik cantik semua koleksinya,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
218,kasirnya ramah dan mau membantu pelayanan di sini oke banget deh,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
219,tempat hiiling ciwik2 kesini cuma mau nyari masker karena disini lumayan banyak item masker nya tempat adem pelayan ramah parkir murah motor 1k dan mobil 2k barang barang juga lengkap kok,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
220,selalu puassdh beli untuk yg ke sekian kalinya,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
221,udah 2x pesen barang sesuaimantap gaa pernah mengecewakan,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
222,kualitas produk mantap luar biasa pokoknya bagus,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
223,bajunya bagus bagus pengiriman nya cepet,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
224,terima kasih buat mas nya yg jaga parkiran td pas belanja disana lupa brg bawaan ada yg ketinggalan dimotor pas hujan langsung diaman kan biar gak kehujananseneng belanja di fashion icon sukses selalu,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
225,product quality bahannya bagus spt yg diceritakan,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
226,cuttingan dan materialnya sih top notch dengan harga 150an,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
227,kualitas produk mantep lah ukuran 32 tb 175 bb 74,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
228,mantap barang nya rekomen,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
229,mantap ka barangnya bagus and sesuai apa yang saya ingin kan pokoknya the best dah celananyaa,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
230,mantap banget kualitas bahan nya,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
231,kakaknya baik dan ramah banget puas belanja disini model bajunya juga bagus,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
232,baguss plcc dia lembut nyaman gitu bahannya aku 16553 ambil 30 pas banget ga terlalu kegedeankekecilan tapi buat aku yang pecinta baggy kayanya harus ambil ukuran 3,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
233,cozy place for shopping,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
234,pmbelian yng kdua kali ny anakku suka,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
235,akhirnya ada di jogja best,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
236,bahan tebal gak gerah look enak di lihat gak kecewa si sama produk dari onoma udah nyoba beli 4x baju oversize dari brand lain yang paling nyaman dan good looking di ono,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
237,pengalaman buruk kasir tidak ramah dan pelayanan kurang baik,PLACE_NEGATIVE,0,0,0,0,0,0,0,1,0,0,0,0,0
238,produk sesuai deskripsi semoga awet dipakainya yaa terima kasih,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
239,waaawwww bajunyaaa bener cakep dan cantik gak cuman itu bahan nya juga adem harga murmer tp kualitas okeyyy mantap dan rekomen bgtt dahhh,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
240,bagus dan tebal mau pesan lagi,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
241,bajunya cakep tidak hanya hijab tapi ada juga non hijab,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
242,tinggi 170 bb 65 menurut pribadi pas gak terlalu gede,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
243,bajunya lucu lucu harga terjangkau,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
244,barang bagus harga worth it untuk anak kos,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
245,yang ini oke bener ijo,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
246,bagus bagus model bajunya dan kualitas produknya juga mantapp pelayanan juga ramah,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
247,bahan nya halus lembut tebal,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
248,keren banyak produk branded tapi harus milih yg oke per lantai ada macam2 produk lantai 1 aksesoris lantai 2 untuk perempuan lantai 3 untuk cowok dan anak,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
249,pas bagus pengen co lagi bahan tebal premium,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
250,bajunya bagus,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
251,nyesel cuma beli atu bagus bet kemejanyaa,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
252,toko fashion icon jakal menjual aksesorisbaju anakbaju wanita baju pria semua hampir ada dari yang branded smpai brand lokal juga ada pakaian nya bagus terkini sekali pokoknyaa langsung aja datang ke cabangoutlet fashion icon jogja toko nya ada 3 cabang lagi ada di daerah jakal godean dan seturan,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
253,bgus bahannya tebel cocok dan pas,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
254,bagus banget sudah dua kali beli disini,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
255,baju bajunya lucu,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
256,bajunya lucu,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
257,good place,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
258,langganan dari dulu dari bahan bagus banget dan harga nya affordable gak bakal nyesel sukses terus hos,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
259,bahan bagus pengiriman super cepat ukuran pas warna sedikit lebih gelap dibandingkan gambar,PRODUCT_POSITIVE|PRODUCT_NEGATIVE|PLACE_POSITIVE,1,1,0,0,0,0,1,0,0,0,0,0,0
260,bagus suka simpel size nya pun pas,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
261,barangnya bagus2 dan harganya afordable,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
262,lumayan tempatnya besar sepi parkiran luas tp sayang bajunya gak tertata jadi satu semua bngung mau nyari krn terlalu banyak pilihan harga standar umum tp kurang uptodate,PRODUCT_NEGATIVE|PRICE_NEUTRAL|PLACE_POSITIVE,0,1,0,0,0,1,1,0,0,0,0,0,0
263,celananya bagus keren tebel pokoknya sesuai harga mantep,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
264,store outfit basic rekomendasi di jogja dan brand lokal,PROMOTION_POSITIVE,0,0,0,0,0,0,0,0,0,1,0,0,0
265,ternyata cuttingannya agak gede,PRODUCT_NEGATIVE,0,1,0,0,0,0,0,0,0,0,0,0,0
266,sangat puas bahan bagus harga murah,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
267,bahan adem gak bikin gerah nyaman buat dipakai,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
268,udah beberapa kali beli gak pernah kecewa bahannya adem,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
269,duh harus berkata apa lg yah klo ada bintang diatas 5 pasti ak akan berikan bintang yg paling tinggi karna emang sebagus itu gk akan nyesel beli ak aja sampe khilaf i,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
270,kualitas produk baik lembut bahan tebal mudah di pakai,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
271,kerenn bangett bajunya bahan tebal cuttingan oke seperti baju mewah,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
272,aku sangat menunggu store ini dibuka akhirnya deket tempat tinggalku,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
273,bahan dan model hijab yang begitu bervariasi sehingga memudahkan kita utk memilih sesuai dengan warna yg kita inginkan,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
274,mantul mantap betul celanannya ga nyesel beli di toko iniiiiiiii,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
275,untuk kualitasnya bagus sekali tapi syg salah ambil uk,PRODUCT_POSITIVE|PRODUCT_NEGATIVE,1,1,0,0,0,0,0,0,0,0,0,0,0
276,walaupun basicnya sweater tp model lain bagus tempatnya nyaman 2 lt karyawannya ramah,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
277,product quality bahan kain halus ukuran pilih xl pas di badan gak kegedean gak kekecilan jahitan rapi overall goods,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
278,bajunya bagus bagus dan trendy bangettt,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
279,kualitas produk bagus bahannya nyaman poll,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
280,bahannya adem warnanya juga realpict bagus banget,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
281,bajunya lucu,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
282,barang bagus lucu harga terjangkau,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
283,selalu belanja di sini karna barang bagus kualitas ok,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
284,bajunya gemas harga terjangkau,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
285,fashion icon jogja jakal sangat komplit pelayanan ramah toko bersih lengkap dan pelayanan bagus pokoknya bintang dehhh hehehe terimakasih,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
286,tempatnya kerennnsegala outfit ada,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
287,kualitas produk ga ada lawan si ini emang setebal itu lembut dan ga bikin gerah,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
288,kualitas produk adem dan bagus nyaman dipakai,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
289,store lengkap koleksi bagus harga terjangkau lokasi mudah dijangkau,PRODUCT_POSITIVE|PRICE_POSITIVE|PLACE_POSITIVE,1,0,0,1,0,0,1,0,0,0,0,0,0
290,baju lucu bahan lembut cardigan nyaman,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
291,good ssevice dan nyaman lengkap harga bersaing,PRICE_POSITIVE|PLACE_POSITIVE,0,0,0,1,0,0,1,0,0,0,0,0,0
292,ukurannya pas bagus next order lagi mantap,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
293,bajunya lucu lucu dan harganya affordable,PRODUCT_POSITIVE|PRICE_POSITIVE,1,0,0,1,0,0,0,0,0,0,0,0,0
294,bahan adem ukuran sesuai packing rapih,OUT_OF_TOPIC,0,0,0,0,0,0,0,0,0,0,0,0,1
295,wah gw suka nih bahannya jauh lebih adem dibanding woodcutter untuk fit 1112 tapi masih masuk di badan gw yang gempal ini,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
296,bahannya tergolong tipis tapi adem dan halus kalo untuk baju hitam dan warna lain mungkin oke aja yaa tapi kalo untuk baju putih seharusnya akan nerawang,PRODUCT_POSITIVE|PRODUCT_NEGATIVE,1,1,0,0,0,0,0,0,0,0,0,0,0
297,tempat belanjanya kaum hawa tempatnya cakep estetik puoll,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
298,bajunya bagus bagus pelayanan ramah,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
299,produk sesuai deskripsi potongan sesuai jahitan ok kain agak menerawang terimakasih,PRODUCT_POSITIVE|PRODUCT_NEGATIVE,1,1,0,0,0,0,0,0,0,0,0,0,0
300,tempatnya lebih luas yg disini daripada di kotabaru,PLACE_POSITIVE,0,0,0,0,0,0,1,0,0,0,0,0,0
301,baru bgt beli kamarin dan baru dipakai robek rusak kancing copot,PRODUCT_NEGATIVE,0,1,0,0,0,0,0,0,0,0,0,0,0
302,barang di terima dengan sangat baik sesuai dengan keinginan saya menurut saya kaos yg terbaik saat yaitu onoma kualitas produk lembutadem tebal serta terbaik,PRODUCT_POSITIVE|PLACE_POSITIVE,1,0,0,0,0,0,1,0,0,0,0,0,0
303,bagus banget bajunya lucu gemas,PRODUCT_POSITIVE,1,0,0,0,0,0,0,0,0,0,0,0,0
304,kualitas produk bagus untuk harga sesuai sama kualitasnya bahan adem lumayan tebal dan agak berbuluterimakasih,PRODUCT_POSITIVE|PRODUCT_NEGATIVE|PRICE_POSITIVE,1,1,0,1,0,0,0,0,0,0,0,0,0
